??o?¡ã?¨¦??????3???¡ãk = f / v^2 = 0.1, ???¨¦??(m/s)(????????o?-¡ê) = 10, ??????¨¨¡ä¡§¨¦??(kg) = 10, ¨¨????????¨¦?¡ä?2??o|(ms) = 1, ???¨¨????????¨¦?¡ä(ms) = 10000
???¨¦?¡ä(ms),¨¦???o|(m/s),???¨¦???o|(m/s^2),????¡ì?(m),???????¡ì?(m),??2¨¦??(Ns),??????(j)
5004,-26.6238,2.71317,-0.0266225,-267.722,1187.92,-0.722313
5005,-26.6265,2.71173,-0.0266252,-267.749,1187.95,-0.722002
5006,-26.6292,2.71028,-0.0266279,-267.775,1187.98,-0.721691
5007,-26.6319,2.70884,-0.0266306,-267.802,1188.01,-0.72138
5008,-26.6346,2.7074,-0.0266333,-267.829,1188.03,-0.721069
5009,-26.6374,2.70596,-0.026636,-267.855,1188.06,-0.720758
5010,-26.6401,2.70451,-0.0266387,-267.882,1188.09,-0.720448
5011,-26.6428,2.70307,-0.0266414,-267.909,1188.11,-0.720137
5012,-26.6455,2.70163,-0.0266441,-267.935,1188.14,-0.719826
5013,-26.6482,2.70019,-0.0266468,-267.962,1188.17,-0.719515
5014,-26.6509,2.69875,-0.0266495,-267.989,1188.19,-0.719205
5015,-26.6536,2.69732,-0.0266522,-268.015,1188.22,-0.718894
5016,-26.6563,2.69588,-0.0266549,-268.042,1188.25,-0.718584
5017,-26.6589,2.69444,-0.0266576,-268.068,1188.28,-0.718273
5018,-26.6616,2.693,-0.0266603,-268.095,1188.3,-0.717963
5019,-26.6643,2.69157,-0.026663,-268.122,1188.33,-0.717653
5020,-26.667,2.69013,-0.0266657,-268.148,1188.36,-0.717342
5021,-26.6697,2.6887,-0.0266684,-268.175,1188.38,-0.717032
5022,-26.6724,2.68726,-0.0266711,-268.202,1188.41,-0.716722
5023,-26.6751,2.68583,-0.0266737,-268.228,1188.44,-0.716412
5024,-26.6778,2.6844,-0.0266764,-268.255,1188.46,-0.716102
5025,-26.6805,2.68297,-0.0266791,-268.282,1188.49,-0.715792
5026,-26.6831,2.68153,-0.0266818,-268.309,1188.52,-0.715482
5027,-26.6858,2.6801,-0.0266845,-268.335,1188.54,-0.715172
5028,-26.6885,2.67867,-0.0266872,-268.362,1188.57,-0.714862
5029,-26.6912,2.67724,-0.0266898,-268.389,1188.6,-0.714552
5030,-26.6938,2.67581,-0.0266925,-268.415,1188.62,-0.714242
5031,-26.6965,2.67439,-0.0266952,-268.442,1188.65,-0.713932
5032,-26.6992,2.67296,-0.0266979,-268.469,1188.68,-0.713623
5033,-26.7019,2.67153,-0.0267005,-268.495,1188.7,-0.713313
5034,-26.7045,2.6701,-0.0267032,-268.522,1188.73,-0.713003
5035,-26.7072,2.66868,-0.0267059,-268.549,1188.76,-0.712694
5036,-26.7099,2.66725,-0.0267085,-268.575,1188.78,-0.712384
5037,-26.7125,2.66583,-0.0267112,-268.602,1188.81,-0.712075
5038,-26.7152,2.6644,-0.0267139,-268.629,1188.84,-0.711765
5039,-26.7179,2.66298,-0.0267165,-268.656,1188.86,-0.711456
5040,-26.7205,2.66156,-0.0267192,-268.682,1188.89,-0.711147
5041,-26.7232,2.66014,-0.0267219,-268.709,1188.92,-0.710837
5042,-26.7258,2.65871,-0.0267245,-268.736,1188.94,-0.710528
5043,-26.7285,2.65729,-0.0267272,-268.763,1188.97,-0.710219
5044,-26.7312,2.65587,-0.0267298,-268.789,1189,-0.70991
5045,-26.7338,2.65445,-0.0267325,-268.816,1189.02,-0.709601
5046,-26.7365,2.65303,-0.0267351,-268.843,1189.05,-0.709292
5047,-26.7391,2.65161,-0.0267378,-268.869,1189.08,-0.708983
5048,-26.7418,2.6502,-0.0267404,-268.896,1189.1,-0.708674
5049,-26.7444,2.64878,-0.0267431,-268.923,1189.13,-0.708365
5050,-26.7471,2.64736,-0.0267457,-268.95,1189.16,-0.708057
5051,-26.7497,2.64595,-0.0267484,-268.976,1189.18,-0.707748
5052,-26.7524,2.64453,-0.026751,-269.003,1189.21,-0.707439
5053,-26.755,2.64312,-0.0267537,-269.03,1189.24,-0.707131
5054,-26.7576,2.6417,-0.0267563,-269.057,1189.26,-0.706822
5055,-26.7603,2.64029,-0.026759,-269.083,1189.29,-0.706514
5056,-26.7629,2.63887,-0.0267616,-269.11,1189.32,-0.706205
5057,-26.7656,2.63746,-0.0267642,-269.137,1189.34,-0.705897
5058,-26.7682,2.63605,-0.0267669,-269.164,1189.37,-0.705588
5059,-26.7708,2.63464,-0.0267695,-269.191,1189.39,-0.70528
5060,-26.7735,2.63323,-0.0267721,-269.217,1189.42,-0.704972
5061,-26.7761,2.63182,-0.0267748,-269.244,1189.45,-0.704664
5062,-26.7787,2.63041,-0.0267774,-269.271,1189.47,-0.704355
5063,-26.7814,2.629,-0.02678,-269.298,1189.5,-0.704047
5064,-26.784,2.62759,-0.0267827,-269.324,1189.53,-0.703739
5065,-26.7866,2.62619,-0.0267853,-269.351,1189.55,-0.703431
5066,-26.7892,2.62478,-0.0267879,-269.378,1189.58,-0.703123
5067,-26.7919,2.62337,-0.0267905,-269.405,1189.6,-0.702816
5068,-26.7945,2.62197,-0.0267932,-269.432,1189.63,-0.702508
5069,-26.7971,2.62056,-0.0267958,-269.458,1189.66,-0.7022
5070,-26.7997,2.61916,-0.0267984,-269.485,1189.68,-0.701892
5071,-26.8023,2.61775,-0.026801,-269.512,1189.71,-0.701585
5072,-26.8049,2.61635,-0.0268036,-269.539,1189.74,-0.701277
5073,-26.8076,2.61495,-0.0268063,-269.566,1189.76,-0.70097
5074,-26.8102,2.61355,-0.0268089,-269.592,1189.79,-0.700662
5075,-26.8128,2.61214,-0.0268115,-269.619,1189.81,-0.700355
5076,-26.8154,2.61074,-0.0268141,-269.646,1189.84,-0.700047
5077,-26.818,2.60934,-0.0268167,-269.673,1189.87,-0.69974
5078,-26.8206,2.60794,-0.0268193,-269.7,1189.89,-0.699433
5079,-26.8232,2.60655,-0.0268219,-269.726,1189.92,-0.699125
5080,-26.8258,2.60515,-0.0268245,-269.753,1189.94,-0.698818
5081,-26.8284,2.60375,-0.0268271,-269.78,1189.97,-0.698511
5082,-26.831,2.60235,-0.0268297,-269.807,1190,-0.698204
5083,-26.8336,2.60096,-0.0268323,-269.834,1190.02,-0.697897
5084,-26.8362,2.59956,-0.0268349,-269.861,1190.05,-0.69759
5085,-26.8388,2.59817,-0.0268375,-269.887,1190.07,-0.697283
5086,-26.8414,2.59677,-0.0268401,-269.914,1190.1,-0.696977
5087,-26.844,2.59538,-0.0268427,-269.941,1190.13,-0.69667
5088,-26.8466,2.59398,-0.0268453,-269.968,1190.15,-0.696363
5089,-26.8492,2.59259,-0.0268479,-269.995,1190.18,-0.696056
5090,-26.8518,2.5912,-0.0268505,-270.022,1190.2,-0.69575
5091,-26.8544,2.58981,-0.0268531,-270.049,1190.23,-0.695443
5092,-26.857,2.58842,-0.0268557,-270.075,1190.26,-0.695137
5093,-26.8596,2.58703,-0.0268583,-270.102,1190.28,-0.69483
5094,-26.8622,2.58564,-0.0268609,-270.129,1190.31,-0.694524
5095,-26.8647,2.58425,-0.0268634,-270.156,1190.33,-0.694218
5096,-26.8673,2.58286,-0.026866,-270.183,1190.36,-0.693912
5097,-26.8699,2.58147,-0.0268686,-270.21,1190.39,-0.693605
5098,-26.8725,2.58008,-0.0268712,-270.237,1190.41,-0.693299
5099,-26.8751,2.5787,-0.0268738,-270.263,1190.44,-0.692993
5100,-26.8776,2.57731,-0.0268763,-270.29,1190.46,-0.692687
5101,-26.8802,2.57593,-0.0268789,-270.317,1190.49,-0.692381
5102,-26.8828,2.57454,-0.0268815,-270.344,1190.51,-0.692075
5103,-26.8854,2.57316,-0.0268841,-270.371,1190.54,-0.691769
5104,-26.8879,2.57177,-0.0268866,-270.398,1190.57,-0.691464
5105,-26.8905,2.57039,-0.0268892,-270.425,1190.59,-0.691158
5106,-26.8931,2.56901,-0.0268918,-270.452,1190.62,-0.690852
5107,-26.8956,2.56763,-0.0268944,-270.479,1190.64,-0.690547
5108,-26.8982,2.56625,-0.0268969,-270.505,1190.67,-0.690241
5109,-26.9008,2.56486,-0.0268995,-270.532,1190.69,-0.689935
5110,-26.9033,2.56348,-0.0269021,-270.559,1190.72,-0.68963
5111,-26.9059,2.56211,-0.0269046,-270.586,1190.75,-0.689325
5112,-26.9085,2.56073,-0.0269072,-270.613,1190.77,-0.689019
5113,-26.911,2.55935,-0.0269097,-270.64,1190.8,-0.688714
5114,-26.9136,2.55797,-0.0269123,-270.667,1190.82,-0.688409
5115,-26.9161,2.55659,-0.0269149,-270.694,1190.85,-0.688104
5116,-26.9187,2.55522,-0.0269174,-270.721,1190.87,-0.687799
5117,-26.9212,2.55384,-0.02692,-270.748,1190.9,-0.687494
5118,-26.9238,2.55247,-0.0269225,-270.775,1190.92,-0.687189
5119,-26.9263,2.55109,-0.0269251,-270.801,1190.95,-0.686884
5120,-26.9289,2.54972,-0.0269276,-270.828,1190.98,-0.686579
5121,-26.9314,2.54835,-0.0269302,-270.855,1191,-0.686274
5122,-26.934,2.54697,-0.0269327,-270.882,1191.03,-0.685969
5123,-26.9365,2.5456,-0.0269353,-270.909,1191.05,-0.685665
5124,-26.9391,2.54423,-0.0269378,-270.936,1191.08,-0.68536
5125,-26.9416,2.54286,-0.0269404,-270.963,1191.1,-0.685055
5126,-26.9442,2.54149,-0.0269429,-270.99,1191.13,-0.684751
5127,-26.9467,2.54012,-0.0269454,-271.017,1191.15,-0.684446
5128,-26.9492,2.53875,-0.026948,-271.044,1191.18,-0.684142
5129,-26.9518,2.53738,-0.0269505,-271.071,1191.2,-0.683838
5130,-26.9543,2.53602,-0.026953,-271.098,1191.23,-0.683533
5131,-26.9569,2.53465,-0.0269556,-271.125,1191.25,-0.683229
5132,-26.9594,2.53328,-0.0269581,-271.152,1191.28,-0.682925
5133,-26.9619,2.53192,-0.0269607,-271.179,1191.31,-0.682621
5134,-26.9644,2.53055,-0.0269632,-271.206,1191.33,-0.682317
5135,-26.967,2.52919,-0.0269657,-271.233,1191.36,-0.682013
5136,-26.9695,2.52782,-0.0269682,-271.26,1191.38,-0.681709
5137,-26.972,2.52646,-0.0269708,-271.287,1191.41,-0.681405
5138,-26.9746,2.5251,-0.0269733,-271.314,1191.43,-0.681102
5139,-26.9771,2.52373,-0.0269758,-271.34,1191.46,-0.680798
5140,-26.9796,2.52237,-0.0269783,-271.367,1191.48,-0.680494
5141,-26.9821,2.52101,-0.0269809,-271.394,1191.51,-0.680191
5142,-26.9846,2.51965,-0.0269834,-271.421,1191.53,-0.679887
5143,-26.9872,2.51829,-0.0269859,-271.448,1191.56,-0.679584
5144,-26.9897,2.51693,-0.0269884,-271.475,1191.58,-0.67928
5145,-26.9922,2.51557,-0.0269909,-271.502,1191.61,-0.678977
5146,-26.9947,2.51422,-0.0269934,-271.529,1191.63,-0.678673
5147,-26.9972,2.51286,-0.026996,-271.556,1191.66,-0.67837
5148,-26.9997,2.5115,-0.0269985,-271.583,1191.68,-0.678067
5149,-27.0022,2.51015,-0.027001,-271.61,1191.71,-0.677764
5150,-27.0048,2.50879,-0.0270035,-271.637,1191.73,-0.677461
5151,-27.0073,2.50743,-0.027006,-271.664,1191.76,-0.677158
5152,-27.0098,2.50608,-0.0270085,-271.691,1191.78,-0.676855
5153,-27.0123,2.50473,-0.027011,-271.718,1191.81,-0.676552
5154,-27.0148,2.50337,-0.0270135,-271.745,1191.83,-0.676249
5155,-27.0173,2.50202,-0.027016,-271.772,1191.86,-0.675947
5156,-27.0198,2.50067,-0.0270185,-271.799,1191.88,-0.675644
5157,-27.0223,2.49932,-0.027021,-271.826,1191.91,-0.675341
5158,-27.0248,2.49797,-0.0270235,-271.854,1191.93,-0.675039
5159,-27.0273,2.49662,-0.027026,-271.881,1191.96,-0.674736
5160,-27.0298,2.49527,-0.0270285,-271.908,1191.98,-0.674434
5161,-27.0323,2.49392,-0.027031,-271.935,1192.01,-0.674131
5162,-27.0348,2.49257,-0.0270335,-271.962,1192.03,-0.673829
5163,-27.0372,2.49122,-0.027036,-271.989,1192.06,-0.673527
5164,-27.0397,2.48988,-0.0270385,-272.016,1192.08,-0.673225
5165,-27.0422,2.48853,-0.027041,-272.043,1192.11,-0.672923
5166,-27.0447,2.48718,-0.0270435,-272.07,1192.13,-0.672621
5167,-27.0472,2.48584,-0.0270459,-272.097,1192.16,-0.672319
5168,-27.0497,2.48449,-0.0270484,-272.124,1192.18,-0.672017
5169,-27.0522,2.48315,-0.0270509,-272.151,1192.21,-0.671715
5170,-27.0546,2.48181,-0.0270534,-272.178,1192.23,-0.671413
5171,-27.0571,2.48046,-0.0270559,-272.205,1192.26,-0.671111
5172,-27.0596,2.47912,-0.0270584,-272.232,1192.28,-0.67081
5173,-27.0621,2.47778,-0.0270608,-272.259,1192.31,-0.670508
5174,-27.0646,2.47644,-0.0270633,-272.286,1192.33,-0.670206
5175,-27.067,2.4751,-0.0270658,-272.313,1192.36,-0.669905
5176,-27.0695,2.47376,-0.0270683,-272.34,1192.38,-0.669604
5177,-27.072,2.47242,-0.0270707,-272.367,1192.41,-0.669302
5178,-27.0744,2.47108,-0.0270732,-272.395,1192.43,-0.669001
5179,-27.0769,2.46974,-0.0270757,-272.422,1192.46,-0.6687
5180,-27.0794,2.4684,-0.0270782,-272.449,1192.48,-0.668398
5181,-27.0819,2.46707,-0.0270806,-272.476,1192.5,-0.668097
5182,-27.0843,2.46573,-0.0270831,-272.503,1192.53,-0.667796
5183,-27.0868,2.4644,-0.0270856,-272.53,1192.55,-0.667495
5184,-27.0892,2.46306,-0.027088,-272.557,1192.58,-0.667194
5185,-27.0917,2.46173,-0.0270905,-272.584,1192.6,-0.666894
5186,-27.0942,2.46039,-0.0270929,-272.611,1192.63,-0.666593
5187,-27.0966,2.45906,-0.0270954,-272.638,1192.65,-0.666292
5188,-27.0991,2.45773,-0.0270979,-272.665,1192.68,-0.665991
5189,-27.1015,2.4564,-0.0271003,-272.692,1192.7,-0.665691
5190,-27.104,2.45506,-0.0271028,-272.72,1192.73,-0.66539
5191,-27.1065,2.45373,-0.0271052,-272.747,1192.75,-0.66509
5192,-27.1089,2.4524,-0.0271077,-272.774,1192.78,-0.66479
5193,-27.1114,2.45107,-0.0271101,-272.801,1192.8,-0.664489
5194,-27.1138,2.44974,-0.0271126,-272.828,1192.82,-0.664189
5195,-27.1163,2.44842,-0.027115,-272.855,1192.85,-0.663889
5196,-27.1187,2.44709,-0.0271175,-272.882,1192.87,-0.663589
5197,-27.1211,2.44576,-0.0271199,-272.909,1192.9,-0.663289
5198,-27.1236,2.44443,-0.0271224,-272.936,1192.92,-0.662989
5199,-27.126,2.44311,-0.0271248,-272.964,1192.95,-0.662689
5200,-27.1285,2.44178,-0.0271273,-272.991,1192.97,-0.662389
5201,-27.1309,2.44046,-0.0271297,-273.018,1193,-0.662089
5202,-27.1334,2.43913,-0.0271321,-273.045,1193.02,-0.661789
5203,-27.1358,2.43781,-0.0271346,-273.072,1193.04,-0.66149
5204,-27.1382,2.43649,-0.027137,-273.099,1193.07,-0.66119
5205,-27.1407,2.43517,-0.0271394,-273.126,1193.09,-0.66089
5206,-27.1431,2.43384,-0.0271419,-273.154,1193.12,-0.660591
5207,-27.1455,2.43252,-0.0271443,-273.181,1193.14,-0.660292
5208,-27.148,2.4312,-0.0271467,-273.208,1193.17,-0.659992
5209,-27.1504,2.42988,-0.0271492,-273.235,1193.19,-0.659693
5210,-27.1528,2.42856,-0.0271516,-273.262,1193.21,-0.659394
5211,-27.1552,2.42724,-0.027154,-273.289,1193.24,-0.659095
5212,-27.1577,2.42593,-0.0271565,-273.316,1193.26,-0.658795
5213,-27.1601,2.42461,-0.0271589,-273.344,1193.29,-0.658496
5214,-27.1625,2.42329,-0.0271613,-273.371,1193.31,-0.658198
5215,-27.1649,2.42197,-0.0271637,-273.398,1193.34,-0.657899
5216,-27.1674,2.42066,-0.0271662,-273.425,1193.36,-0.6576
5217,-27.1698,2.41934,-0.0271686,-273.452,1193.38,-0.657301
5218,-27.1722,2.41803,-0.027171,-273.479,1193.41,-0.657002
5219,-27.1746,2.41671,-0.0271734,-273.507,1193.43,-0.656704
5220,-27.177,2.4154,-0.0271758,-273.534,1193.46,-0.656405
5221,-27.1794,2.41409,-0.0271782,-273.561,1193.48,-0.656107
5222,-27.1819,2.41278,-0.0271807,-273.588,1193.5,-0.655808
5223,-27.1843,2.41146,-0.0271831,-273.615,1193.53,-0.65551
5224,-27.1867,2.41015,-0.0271855,-273.643,1193.55,-0.655212
5225,-27.1891,2.40884,-0.0271879,-273.67,1193.58,-0.654914
5226,-27.1915,2.40753,-0.0271903,-273.697,1193.6,-0.654615
5227,-27.1939,2.40622,-0.0271927,-273.724,1193.63,-0.654317
5228,-27.1963,2.40492,-0.0271951,-273.751,1193.65,-0.654019
5229,-27.1987,2.40361,-0.0271975,-273.778,1193.67,-0.653721
5230,-27.2011,2.4023,-0.0271999,-273.806,1193.7,-0.653424
5231,-27.2035,2.40099,-0.0272023,-273.833,1193.72,-0.653126
5232,-27.2059,2.39969,-0.0272047,-273.86,1193.75,-0.652828
5233,-27.2083,2.39838,-0.0272071,-273.887,1193.77,-0.65253
5234,-27.2107,2.39708,-0.0272095,-273.915,1193.79,-0.652233
5235,-27.2131,2.39577,-0.0272119,-273.942,1193.82,-0.651935
5236,-27.2155,2.39447,-0.0272143,-273.969,1193.84,-0.651638
5237,-27.2179,2.39316,-0.0272167,-273.996,1193.87,-0.65134
5238,-27.2203,2.39186,-0.0272191,-274.023,1193.89,-0.651043
5239,-27.2227,2.39056,-0.0272215,-274.051,1193.91,-0.650746
5240,-27.2251,2.38926,-0.0272239,-274.078,1193.94,-0.650449
5241,-27.2275,2.38796,-0.0272263,-274.105,1193.96,-0.650152
5242,-27.2298,2.38666,-0.0272286,-274.132,1193.98,-0.649855
5243,-27.2322,2.38536,-0.027231,-274.16,1194.01,-0.649558
5244,-27.2346,2.38406,-0.0272334,-274.187,1194.03,-0.649261
5245,-27.237,2.38276,-0.0272358,-274.214,1194.06,-0.648964
5246,-27.2394,2.38146,-0.0272382,-274.241,1194.08,-0.648667
5247,-27.2418,2.38016,-0.0272406,-274.268,1194.1,-0.64837
5248,-27.2441,2.37887,-0.0272429,-274.296,1194.13,-0.648074
5249,-27.2465,2.37757,-0.0272453,-274.323,1194.15,-0.647777
5250,-27.2489,2.37628,-0.0272477,-274.35,1194.18,-0.647481
5251,-27.2513,2.37498,-0.0272501,-274.377,1194.2,-0.647184
5252,-27.2536,2.37369,-0.0272524,-274.405,1194.22,-0.646888
5253,-27.256,2.37239,-0.0272548,-274.432,1194.25,-0.646592
5254,-27.2584,2.3711,-0.0272572,-274.459,1194.27,-0.646295
5255,-27.2607,2.36981,-0.0272596,-274.486,1194.29,-0.645999
5256,-27.2631,2.36852,-0.0272619,-274.514,1194.32,-0.645703
5257,-27.2655,2.36722,-0.0272643,-274.541,1194.34,-0.645407
5258,-27.2679,2.36593,-0.0272667,-274.568,1194.36,-0.645111
5259,-27.2702,2.36464,-0.027269,-274.596,1194.39,-0.644815
5260,-27.2726,2.36335,-0.0272714,-274.623,1194.41,-0.644519
5261,-27.2749,2.36206,-0.0272738,-274.65,1194.44,-0.644224
5262,-27.2773,2.36078,-0.0272761,-274.677,1194.46,-0.643928
5263,-27.2797,2.35949,-0.0272785,-274.705,1194.48,-0.643633
5264,-27.282,2.3582,-0.0272808,-274.732,1194.51,-0.643337
5265,-27.2844,2.35691,-0.0272832,-274.759,1194.53,-0.643042
5266,-27.2867,2.35563,-0.0272856,-274.786,1194.55,-0.642746
5267,-27.2891,2.35434,-0.0272879,-274.814,1194.58,-0.642451
5268,-27.2914,2.35306,-0.0272903,-274.841,1194.6,-0.642156
5269,-27.2938,2.35177,-0.0272926,-274.868,1194.62,-0.64186
5270,-27.2961,2.35049,-0.027295,-274.896,1194.65,-0.641565
5271,-27.2985,2.34921,-0.0272973,-274.923,1194.67,-0.64127
5272,-27.3008,2.34792,-0.0272997,-274.95,1194.69,-0.640975
5273,-27.3032,2.34664,-0.027302,-274.978,1194.72,-0.64068
5274,-27.3055,2.34536,-0.0273044,-275.005,1194.74,-0.640386
5275,-27.3079,2.34408,-0.0273067,-275.032,1194.76,-0.640091
5276,-27.3102,2.3428,-0.027309,-275.059,1194.79,-0.639796
5277,-27.3126,2.34152,-0.0273114,-275.087,1194.81,-0.639502
5278,-27.3149,2.34024,-0.0273137,-275.114,1194.84,-0.639207
5279,-27.3172,2.33896,-0.0273161,-275.141,1194.86,-0.638913
5280,-27.3196,2.33768,-0.0273184,-275.169,1194.88,-0.638618
5281,-27.3219,2.33641,-0.0273207,-275.196,1194.91,-0.638324
5282,-27.3242,2.33513,-0.0273231,-275.223,1194.93,-0.63803
5283,-27.3266,2.33385,-0.0273254,-275.251,1194.95,-0.637736
5284,-27.3289,2.33258,-0.0273277,-275.278,1194.98,-0.637441
5285,-27.3312,2.3313,-0.0273301,-275.305,1195,-0.637147
5286,-27.3336,2.33003,-0.0273324,-275.333,1195.02,-0.636853
5287,-27.3359,2.32876,-0.0273347,-275.36,1195.05,-0.63656
5288,-27.3382,2.32748,-0.0273371,-275.387,1195.07,-0.636266
5289,-27.3406,2.32621,-0.0273394,-275.415,1195.09,-0.635972
5290,-27.3429,2.32494,-0.0273417,-275.442,1195.11,-0.635678
5291,-27.3452,2.32367,-0.027344,-275.469,1195.14,-0.635385
5292,-27.3475,2.3224,-0.0273464,-275.497,1195.16,-0.635091
5293,-27.3499,2.32113,-0.0273487,-275.524,1195.18,-0.634798
5294,-27.3522,2.31986,-0.027351,-275.551,1195.21,-0.634504
5295,-27.3545,2.31859,-0.0273533,-275.579,1195.23,-0.634211
5296,-27.3568,2.31732,-0.0273556,-275.606,1195.25,-0.633918
5297,-27.3591,2.31605,-0.027358,-275.633,1195.28,-0.633625
5298,-27.3614,2.31478,-0.0273603,-275.661,1195.3,-0.633332
5299,-27.3638,2.31352,-0.0273626,-275.688,1195.32,-0.633038
5300,-27.3661,2.31225,-0.0273649,-275.716,1195.35,-0.632746
5301,-27.3684,2.31099,-0.0273672,-275.743,1195.37,-0.632453
5302,-27.3707,2.30972,-0.0273695,-275.77,1195.39,-0.63216
5303,-27.373,2.30846,-0.0273718,-275.798,1195.42,-0.631867
5304,-27.3753,2.30719,-0.0273741,-275.825,1195.44,-0.631574
5305,-27.3776,2.30593,-0.0273765,-275.852,1195.46,-0.631282
5306,-27.3799,2.30467,-0.0273788,-275.88,1195.49,-0.630989
5307,-27.3822,2.30341,-0.0273811,-275.907,1195.51,-0.630697
5308,-27.3845,2.30214,-0.0273834,-275.935,1195.53,-0.630405
5309,-27.3868,2.30088,-0.0273857,-275.962,1195.55,-0.630112
5310,-27.3891,2.29962,-0.027388,-275.989,1195.58,-0.62982
5311,-27.3914,2.29836,-0.0273903,-276.017,1195.6,-0.629528
5312,-27.3937,2.2971,-0.0273926,-276.044,1195.62,-0.629236
5313,-27.396,2.29585,-0.0273949,-276.072,1195.65,-0.628944
5314,-27.3983,2.29459,-0.0273972,-276.099,1195.67,-0.628652
5315,-27.4006,2.29333,-0.0273994,-276.126,1195.69,-0.62836
5316,-27.4029,2.29207,-0.0274017,-276.154,1195.72,-0.628068
5317,-27.4052,2.29082,-0.027404,-276.181,1195.74,-0.627776
5318,-27.4075,2.28956,-0.0274063,-276.209,1195.76,-0.627485
5319,-27.4098,2.28831,-0.0274086,-276.236,1195.78,-0.627193
5320,-27.412,2.28705,-0.0274109,-276.263,1195.81,-0.626902
5321,-27.4143,2.2858,-0.0274132,-276.291,1195.83,-0.62661
5322,-27.4166,2.28455,-0.0274155,-276.318,1195.85,-0.626319
5323,-27.4189,2.28329,-0.0274178,-276.346,1195.88,-0.626028
5324,-27.4212,2.28204,-0.02742,-276.373,1195.9,-0.625737
5325,-27.4235,2.28079,-0.0274223,-276.4,1195.92,-0.625445
5326,-27.4257,2.27954,-0.0274246,-276.428,1195.94,-0.625154
5327,-27.428,2.27829,-0.0274269,-276.455,1195.97,-0.624863
5328,-27.4303,2.27704,-0.0274292,-276.483,1195.99,-0.624573
5329,-27.4326,2.27579,-0.0274314,-276.51,1196.01,-0.624282
5330,-27.4348,2.27454,-0.0274337,-276.538,1196.03,-0.623991
5331,-27.4371,2.27329,-0.027436,-276.565,1196.06,-0.6237
5332,-27.4394,2.27205,-0.0274383,-276.592,1196.08,-0.62341
5333,-27.4417,2.2708,-0.0274405,-276.62,1196.1,-0.623119
5334,-27.4439,2.26955,-0.0274428,-276.647,1196.13,-0.622829
5335,-27.4462,2.26831,-0.0274451,-276.675,1196.15,-0.622538
5336,-27.4485,2.26706,-0.0274473,-276.702,1196.17,-0.622248
5337,-27.4507,2.26582,-0.0274496,-276.73,1196.19,-0.621958
5338,-27.453,2.26457,-0.0274519,-276.757,1196.22,-0.621668
5339,-27.4553,2.26333,-0.0274541,-276.785,1196.24,-0.621378
5340,-27.4575,2.26209,-0.0274564,-276.812,1196.26,-0.621088
5341,-27.4598,2.26085,-0.0274587,-276.84,1196.28,-0.620798
5342,-27.462,2.2596,-0.0274609,-276.867,1196.31,-0.620508
5343,-27.4643,2.25836,-0.0274632,-276.894,1196.33,-0.620218
5344,-27.4666,2.25712,-0.0274654,-276.922,1196.35,-0.619928
5345,-27.4688,2.25588,-0.0274677,-276.949,1196.37,-0.619639
5346,-27.4711,2.25464,-0.0274699,-276.977,1196.4,-0.619349
5347,-27.4733,2.2534,-0.0274722,-277.004,1196.42,-0.61906
5348,-27.4756,2.25217,-0.0274744,-277.032,1196.44,-0.61877
5349,-27.4778,2.25093,-0.0274767,-277.059,1196.46,-0.618481
5350,-27.4801,2.24969,-0.0274789,-277.087,1196.49,-0.618192
5351,-27.4823,2.24846,-0.0274812,-277.114,1196.51,-0.617903
5352,-27.4846,2.24722,-0.0274834,-277.142,1196.53,-0.617613
5353,-27.4868,2.24598,-0.0274857,-277.169,1196.55,-0.617324
5354,-27.4891,2.24475,-0.0274879,-277.197,1196.58,-0.617035
5355,-27.4913,2.24352,-0.0274902,-277.224,1196.6,-0.616747
5356,-27.4935,2.24228,-0.0274924,-277.252,1196.62,-0.616458
5357,-27.4958,2.24105,-0.0274947,-277.279,1196.64,-0.616169
5358,-27.498,2.23982,-0.0274969,-277.307,1196.67,-0.61588
5359,-27.5003,2.23859,-0.0274991,-277.334,1196.69,-0.615592
5360,-27.5025,2.23735,-0.0275014,-277.362,1196.71,-0.615303
5361,-27.5047,2.23612,-0.0275036,-277.389,1196.73,-0.615015
5362,-27.507,2.23489,-0.0275059,-277.417,1196.76,-0.614727
5363,-27.5092,2.23366,-0.0275081,-277.444,1196.78,-0.614438
5364,-27.5114,2.23244,-0.0275103,-277.472,1196.8,-0.61415
5365,-27.5137,2.23121,-0.0275126,-277.499,1196.82,-0.613862
5366,-27.5159,2.22998,-0.0275148,-277.527,1196.85,-0.613574
5367,-27.5181,2.22875,-0.027517,-277.554,1196.87,-0.613286
5368,-27.5204,2.22753,-0.0275192,-277.582,1196.89,-0.612998
5369,-27.5226,2.2263,-0.0275215,-277.609,1196.91,-0.61271
5370,-27.5248,2.22507,-0.0275237,-277.637,1196.93,-0.612423
5371,-27.527,2.22385,-0.0275259,-277.664,1196.96,-0.612135
5372,-27.5293,2.22262,-0.0275281,-277.692,1196.98,-0.611847
5373,-27.5315,2.2214,-0.0275304,-277.719,1197,-0.61156
5374,-27.5337,2.22018,-0.0275326,-277.747,1197.02,-0.611272
5375,-27.5359,2.21896,-0.0275348,-277.774,1197.05,-0.610985
5376,-27.5381,2.21773,-0.027537,-277.802,1197.07,-0.610698
5377,-27.5403,2.21651,-0.0275392,-277.83,1197.09,-0.610411
